15 1830 8649
3 670 0.106172 -0.0543451
2 671 0.178478 -0.067473
3 671 0.163191 -0.0519844
2 596 -0.0670094 -0.0639841
2 672 0.182937 -0.0617874
3 672 0.167548 -0.0461774
2 673 0.123127 -0.0606779
3 673 0.0893185 -0.0447351
2 674 -0.0582163 -0.057849
3 674 -0.0770867 -0.0443298
3 150 0.274927 -0.0393741
2 675 -0.0493428 -0.0537241
3 675 -0.0672472 -0.0395898
2 676 0.202931 -0.0428076
3 676 0.18165 -0.02709
2 677 -0.118883 -0.0393638
3 677 -0.140964 -0.0260545
3 524 0.137328 -0.0254282
2 678 0.194665 -0.0376167
3 678 0.175158 -0.0230454
3 166 0.271124 -0.0174485
2 679 0.174766 -0.032739
3 679 0.156298 -0.0178418
3 527 0.253029 -0.0154641
2 680 0.0294618 -0.0287189
3 680 -0.0113935 -0.014407
2 599 0.0583195 -0.0190496
2 681 0.11235 -0.0189679
3 681 0.0889134 -0.00440606
2 600 0.281779 -0.0177738
2 682 0.101033 -0.0164557
3 682 0.0751967 -0.00203667
2 528 0.142763 -0.0163199
3 177 0.220691 0.0041029
2 683 0.0306753 -0.0105208
3 683 -0.0124024 0.00407029
2 684 0.136938 -0.00662882
3 684 0.120563 0.0078959
2 685 0.0913475 0.000588004
3 685 0.0644948 0.015279
2 686 -0.00334137 8.14697e-06
3 686 -0.0395922 0.0134556
2 687 0.108032 -0.000856462
3 687 0.0836129 0.013771
3 184 0.175071 0.0142877
2 688 0.0137699 0.00138872
3 688 -0.0216346 0.0154668
2 689 0.0903568 0.00180428
3 689 0.0632 0.0164742
2 690 0.0964329 0.00186945
3 690 0.0703843 0.0154654
3 194 -0.0281974 0.0209465
2 691 0.103656 0.0095694
3 691 0.0789538 0.0241534
3 191 0.152381 0.0314578
2 692 -0.0200124 0.0188351
3 692 -0.0583734 0.0320856
2 693 -0.00158525 0.0194369
3 693 -0.0369324 0.032952
2 694 -0.0100528 0.0212261
3 694 -0.0459624 0.0341456
2 695 0.0915054 0.0241758
3 695 0.0655548 0.0374179
2 602 0.241184 0.0266883
2 696 -0.148275 0.0291321
3 696 -0.191092 0.0401708
3 202 0.235553 0.0465867
3 530 -0.208265 0.0436724
2 697 0.103626 0.0331744
3 697 0.0766174 0.0456859
3 204 0.227017 0.0549143
3 534 -0.209904 0.0523077
2 698 -0.134202 0.0441862
3 698 -0.182409 0.0552842
2 699 -0.174535 0.0492131
3 699 -0.219918 0.0593615
2 700 -0.179956 0.0533366
3 700 -0.22631 0.0636628
2 701 -0.149757 0.053475
3 701 -0.199405 0.064663
2 702 -0.0882438 0.0553685
3 702 -0.115233 0.0662825
3 537 -0.106048 0.072152
3 538 -0.0946195 0.0750977
2 703 -0.168178 0.0655617
3 703 -0.218083 0.0755638
2 704 0.0950519 0.0681831
3 704 0.0577967 0.0813003
2 705 0.0915527 0.0695987
3 705 0.0528764 0.082765
2 706 0.119888 0.0699414
3 706 0.0796711 0.0832725
2 439 0.209002 0.0695943
3 406 -0.248782 0.081381
2 707 -0.0751376 0.0751813
3 707 -0.103689 0.0861336
2 445 -0.209526 0.0806516
2 708 0.072746 0.082507
3 708 0.015875 0.0960822
2 709 0.0789832 0.0859589
3 709 0.0431346 0.0987078
2 710 -0.0237143 0.0873929
3 710 -0.0560299 0.0986558
2 604 0.160604 0.0877747
2 280 -0.199416 0.0889185
3 249 0.0698819 0.106456
2 247 0.186013 0.0934547
2 711 0.108206 0.0958059
3 711 0.0696565 0.109438
2 443 -0.0434293 0.0969837
2 441 0.202775 0.0961274
2 546 0.164306 0.10069
3 550 0.112115 0.118885
2 712 0.212018 0.10514
3 712 0.17461 0.120125
2 713 0.170297 0.107893
3 713 0.13126 0.121733
2 714 0.0687934 0.112046
3 714 0.00965214 0.124446
2 715 0.200704 0.111111
3 715 0.161437 0.126011
2 716 0.119909 0.113161
3 716 0.0819056 0.126193
2 717 0.108523 0.114558
3 717 0.0693277 0.127614
2 606 0.194597 0.114006
3 554 0.0359197 0.128207
2 718 0.0924658 0.115734
3 718 0.051508 0.128274
2 719 0.160461 0.116375
3 719 0.120328 0.130157
2 720 0.181429 0.116404
3 720 0.14358 0.130395
2 607 0.0299357 0.118164
2 272 0.149026 0.11885
3 558 0.172074 0.134309
3 413 0.0898786 0.136388
2 721 0.117657 0.125537
3 721 0.0792724 0.138466
2 722 0.120777 0.125089
3 722 0.0814343 0.137862
2 723 0.108946 0.127608
3 723 0.0692205 0.14021
3 560 0.0503226 0.139878
2 724 0.107586 0.12791
3 724 0.0658567 0.140786
2 725 0.181991 0.133303
3 725 0.146329 0.147049
3 279 0.192889 0.147466
3 564 0.0703827 0.149041
2 726 0.130545 0.149587
3 726 0.0946303 0.162404
2 727 0.105302 0.152464
3 727 0.0689076 0.165087
3 418 -0.0755721 0.163599
2 728 0.176488 0.155636
3 728 0.141361 0.169311
3 569 0.187636 0.170309
2 729 0.110444 0.158867
3 729 0.073801 0.171419
2 730 0.168005 0.170507
3 730 0.133727 0.183776
2 731 0.103436 0.173902
3 731 0.0679046 0.186371
3 576 0.185357 0.186999
2 732 0.0788564 0.178294
3 732 0.0420203 0.189262
2 733 0.158483 0.177984
3 733 0.122714 0.191355
2 734 0.108848 0.179435
3 734 0.073339 0.191809
2 735 0.182752 0.18714
3 735 0.150885 0.201044
3 324 0.103998 0.206994
2 325 0.162713 0.195862
2 736 0.0953296 0.198296
3 736 0.0594386 0.209719
2 737 0.106706 0.201291
3 737 0.0727773 0.213087
2 738 0.202203 0.202054
3 738 0.17739 0.215602
3 425 -0.0545072 0.215999
3 332 0.149572 0.224238
3 335 0.100173 0.225678
2 739 0.100963 0.214712
3 739 0.067768 0.226123
2 740 0.139696 0.229627
3 740 0.108114 0.241514
3 345 0.29432 0.246245
2 741 0.0976106 0.239588
3 741 0.0663722 0.250077
2 742 0.183448 0.239173
3 742 0.160053 0.253073
2 743 0.110441 0.241396
3 743 0.0777916 0.253284
2 744 0.0976272 0.240337
3 744 0.066423 0.251421
2 745 0.172429 0.242942
3 745 0.146015 0.25566
2 746 0.102905 0.248749
3 746 0.0720633 0.259837
2 747 0.130553 0.261256
3 747 0.100734 0.273165
2 748 0.0239895 0.262433
3 748 -0.00296836 0.271881
2 749 0.170157 0.264681
3 749 0.146289 0.277364
2 750 0.0948281 0.270198
3 750 0.0657061 0.281176
2 751 0.160177 0.270505
3 751 0.135277 0.283106
2 752 0.0198076 0.276679
3 752 -0.00713733 0.285426
3 356 0.0114019 0.289242
3 589 0.107966 0.29486
2 357 0.0414541 0.283854
2 753 0.132824 0.284176
3 753 0.105547 0.296427
2 610 0.0918784 0.29847
2 754 0.0799295 0.310336
3 754 0.0549683 0.320474
2 611 -0.119392 -0.355348
4 11 -0.315921 -0.304925
4 364 -0.113851 -0.310729
4 27 -0.280705 -0.275438
2 755 0.34181 -0.255632
4 755 0.181514 -0.216785
2 756 0.551755 -0.239785
4 756 0.326247 -0.197222
2 757 0.558036 -0.2332
4 757 0.329929 -0.19007
4 371 -0.157674 -0.176979
2 758 0.296017 -0.192464
4 758 0.226634 -0.160602
4 86 -0.191964 -0.164178
4 660 0.208558 -0.145486
2 759 0.257646 -0.160018
4 759 0.188898 -0.129169
2 760 -0.0567434 -0.154254
4 760 -0.103341 -0.129377
4 661 -0.0875874 -0.116658
4 103 -0.0060617 -0.101379
4 435 -0.234028 -0.0830697
2 761 -0.240808 -0.0887656
4 761 -0.261014 -0.0709502
2 762 0.152978 -0.0819377
4 762 0.0891296 -0.0561447
4 385 -0.130579 -0.0589761
4 668 0.0997257 -0.0451911
4 670 0.0766946 -0.043456
4 671 0.148046 -0.0413404
4 139 0.187065 -0.0375694
4 596 -0.103196 -0.0438613
4 154 -0.158623 -0.039432
4 674 -0.0960124 -0.0381396
4 150 0.244683 -0.0261901
4 161 -0.0190553 -0.0302429
2 763 0.167907 -0.0541184
4 763 0.138055 -0.0288777
4 172 -0.0261742 -0.0191295
4 677 -0.164735 -0.0225005
2 764 0.0831988 -0.0263282
4 764 0.0240426 -0.00336879
4 599 -0.0341204 0.00320272
4 681 0.0629347 0.00435131
4 600 0.218908 0.0107514
4 683 -0.0618187 0.0097406
4 189 -0.0396516 0.0150958
2 765 0.206509 -0.00675842
4 765 0.156185 0.019274
2 766 -0.0736327 -0.00462449
4 766 -0.10021 0.0130126
4 686 -0.0844826 0.0194107
4 687 0.0567571 0.0217811
2 601 0.0180274 0.0193383
2 203 -0.0478378 0.0222334
2 767 -0.0286915 0.0219045
4 767 -0.0894039 0.0392468
2 768 0.0324843 0.0212823
4 768 -0.0685598 0.0398349
2 769 -0.0574126 0.0241305
4 769 -0.111477 0.0401307
4 695 0.0368466 0.0452311
4 602 0.185991 0.0537177
4 204 0.19321 0.0656325
4 398 -0.0730269 0.0599033
4 701 -0.254726 0.064237
4 536 -0.125583 0.0680203
4 702 -0.145857 0.068755
4 538 -0.126192 0.0773284
4 704 0.0131631 0.0876063
2 461 0.0249118 0.0700481
4 705 0.0069764 0.0897991
4 439 0.125904 0.0945393
4 539 -0.0821629 0.0904877
4 231 -0.145799 0.0868756
4 707 -0.136039 0.08837
4 228 0.0896736 0.0976544
4 238 0.101979 0.106836
4 280 -0.309497 0.0949462
4 250 0.0294504 0.110464
4 711 0.026095 0.115708
2 770 0.195486 0.100311
4 770 0.113225 0.12394
4 411 -0.116084 0.119572
4 261 0.0550341 0.129053
4 713 0.0836105 0.13037
2 265 0.126219 0.111897
4 716 0.0361546 0.132734
4 717 0.0252372 0.133461
4 554 -0.00399195 0.134166
4 718 0.00497486 0.134165
4 555 0.0142967 0.134191
4 719 0.0732456 0.137903
2 462 0.175088 0.116444
4 720 0.100793 0.138949
4 276 0.051384 0.141687
4 281 0.0404511 0.143598
4 721 0.0319456 0.145029
4 723 0.0237927 0.146377
4 560 0.00284947 0.145054
4 724 0.0212244 0.146469
4 725 0.103418 0.155986
4 564 0.0261242 0.154994
4 286 -0.115609 0.149633
4 568 0.149135 0.176816
4 728 0.100265 0.177683
4 729 0.0308269 0.177323
4 574 0.107295 0.188028
4 730 0.0930251 0.191431
4 732 0.00107581 0.193525
4 734 0.0314681 0.197354
4 579 0.131356 0.216678
4 736 0.0159877 0.214088
4 737 0.0321137 0.218771
2 771 0.167643 0.2168
4 771 0.101505 0.237828
4 583 0.0522289 0.252629
4 585 0.100927 0.265926
4 746 0.034425 0.265061
4 747 0.0651182 0.279388
4 750 0.030437 0.285988
4 587 0.100819 0.291875
4 590 0.0750254 0.322465
4 754 0.0226361 0.324209
4 591 0.0261567 0.324883
2 617 -0.316474 -0.372558
5 16 -0.316107 -0.313693
2 772 -0.263533 -0.326261
5 772 -0.30676 -0.304775
5 657 -0.294686 -0.283823
2 773 0.423014 -0.286132
5 773 0.325209 -0.264511
2 39 0.409865 -0.281088
5 366 -0.257677 -0.264072
5 44 -0.263324 -0.254637
2 774 0.326408 -0.240016
5 774 0.250386 -0.220872
5 72 -0.182357 -0.201345
5 759 0.15453 -0.141743
5 103 -0.0285604 -0.117989
5 762 0.0588186 -0.0712499
5 138 -0.0694459 -0.0735674
5 137 0.21901 -0.0567156
5 668 0.0674468 -0.0601425
5 669 -0.0856459 -0.0665169
5 148 -0.0780394 -0.0658893
5 671 0.133577 -0.0536659
5 139 0.164881 -0.049794
2 775 -0.0406976 -0.0470675
5 775 -0.0962366 -0.0462451
2 776 0.0974365 -0.0325265
5 776 0.000935787 -0.0265586
5 764 -0.00387667 -0.0209547
5 681 0.0383262 -0.0110832
5 181 -0.123607 -0.015333
5 687 0.0314277 0.00560601
5 695 0.00952704 0.027983
5 534 -0.305519 0.0237233
5 209 0.146213 0.0610324
5 214 0.0851071 0.0597148
5 536 -0.150548 0.0445616
5 537 -0.163554 0.0498231
5 538 -0.153151 0.0534622
5 707 -0.164019 0.0632773
5 237 -0.157062 0.0664854
5 542 0.0260658 0.0924093
5 250 -0.0170654 0.0904
5 243 0.0146207 0.0924052
5 247 0.0616187 0.0998706
5 711 -0.017602 0.0957993
5 255 0.0607603 0.109264
5 551 0.0131564 0.108923
5 261 0.00941437 0.109498
5 713 0.0379835 0.111898
5 715 0.0728674 0.118038
5 717 -0.0176035 0.112477
5 606 0.0665884 0.119527
5 555 -0.0303218 0.112987
5 719 0.0269956 0.118605
5 720 0.0558899 0.120826
2 777 0.201665 0.122395
5 777 0.082965 0.130097
5 281 -0.00648563 0.12306
5 721 -0.0114752 0.123966
2 778 0.105688 0.128481
5 778 -0.0254058 0.125156
5 725 0.0611474 0.137908
2 779 0.126344 0.135084
5 779 8.00199e-05 0.133862
5 564 -0.0169452 0.133352
5 297 0.0541303 0.155919
5 728 0.0589877 0.15913
5 729 -0.0107605 0.156073
5 730 0.0524424 0.172929
5 422 0.0265231 0.172459
5 734 -0.00921621 0.175717
5 735 0.0759969 0.191786
2 307 0.178611 0.189942
5 324 0.0219374 0.193069
5 325 0.0519041 0.197779
5 736 -0.0256669 0.191323
5 737 -0.0071622 0.196954
5 581 0.0498574 0.212301
5 345 0.166634 0.24389
5 344 0.0204269 0.230541
5 747 0.0303747 0.258075
5 750 -0.00484877 0.263366
5 354 0.0506037 0.279662
2 621 0.124022 0.288668
5 610 -0.00136185 0.291025
2 780 -0.30879 -0.365545
6 780 -0.304793 -0.335131
6 772 -0.271582 -0.302587
2 781 0.427495 -0.287703
6 781 0.340485 -0.250875
6 52 -0.198428 -0.240153
2 782 0.360321 -0.237588
6 782 0.268495 -0.202438
2 783 0.216881 -0.187303
6 783 0.167178 -0.158143
6 98 0.248553 -0.0925971
6 116 -0.18811 -0.108897
6 119 -0.084203 -0.0975091
6 128 -0.0720055 -0.0856171
6 761 -0.232651 -0.0984605
6 762 0.065106 -0.0626229
6 144 -0.148645 -0.0748985
6 139 0.187752 -0.0416288
6 151 -0.138066 -0.0658603
6 672 0.156297 -0.0344665
2 784 -0.13464 -0.0473378
6 784 -0.177715 -0.0558152
6 677 -0.166468 -0.0482936
6 764 0.00297382 -0.0162459
6 685 0.0169513 0.0116204
6 687 0.0407503 0.011915
6 690 0.0197773 0.0103447
6 191 0.104019 0.0378888
6 534 -0.303018 0.00818563
6 228 0.042151 0.086919
6 238 0.0480577 0.0962671
6 250 -0.0298921 0.0914292
6 246 -0.020399 0.092245
6 545 0.0347993 0.108301
6 546 0.0236022 0.109693
6 255 0.0502898 0.115652
6 550 0.00992716 0.11148
6 261 -0.00261761 0.112431
6 555 -0.0417076 0.113223
6 719 0.0135037 0.12278
6 269 0.023709 0.124474
6 462 0.0365414 0.126537
6 272 0.00613313 0.123846
6 721 -0.0230666 0.125307
6 560 -0.0476557 0.12407
6 561 0.0458226 0.140642
6 563 -0.0104862 0.136571
6 727 -0.0250637 0.151508
6 729 -0.0204521 0.157592
6 575 0.0294321 0.177568
6 730 0.0433807 0.180646
6 734 -0.0185796 0.177137
6 578 0.00113787 0.18033
6 324 0.0125523 0.197448
6 737 -0.0160533 0.19867
6 581 0.0410773 0.218711
2 785 0.13472 0.213073
6 785 0.0149955 0.216301
6 739 -0.0185858 0.211981
6 750 -0.011527 0.265553
6 591 -0.00701204 0.306096
7 358 -0.355759 -0.345083
2 786 -0.263904 -0.298398
7 786 -0.311682 -0.270345
7 39 0.26777 -0.237703
2 787 0.337888 -0.254041
7 787 0.213239 -0.214276
7 100 -0.0973044 -0.114073
7 377 -0.224815 -0.105901
7 435 -0.241614 -0.102393
2 788 0.254934 -0.0838226
7 788 0.163019 -0.0440944
7 146 -0.190672 -0.0684413
7 151 -0.172708 -0.061036
2 789 0.109281 -0.0438819
7 789 -0.0187696 -0.0239506
7 764 -0.0403669 -0.0105693
7 685 -0.0252169 0.0176417
7 689 -0.0276623 0.017969
2 790 0.0947504 0.0234893
7 790 -0.0139434 0.0403546
7 769 -0.147015 0.0217478
2 791 -0.191981 0.0633427
7 791 -0.389865 0.0248749
7 604 -0.0186582 0.104435
7 713 -0.0299262 0.123092
7 265 -0.0717826 0.119762
7 717 -0.0900163 0.119315
7 462 -0.0213892 0.132567
7 271 -0.0426889 0.129261
7 272 -0.0496262 0.130052
7 276 -0.0583733 0.130367
7 723 -0.0826629 0.131499
7 560 -0.102887 0.128875
7 725 -0.00140605 0.151581
7 779 -0.0649797 0.142016
7 564 -0.0790299 0.140703
7 297 -0.00683862 0.169007
7 729 -0.0715549 0.163595
7 575 -0.0218722 0.184742
7 577 -0.00174151 0.193817
7 734 -0.0685308 0.183339
7 325 -0.0056533 0.211238
7 736 -0.0861562 0.197281
7 737 -0.064772 0.204722
7 581 -0.00667932 0.225932
7 335 -0.0348794 0.222601
7 610 -0.0492524 0.300159
7 591 -0.0470558 0.313055
8 772 -0.311228 -0.299724
8 657 -0.302604 -0.278615
8 36 -0.275196 -0.269154
8 366 -0.269468 -0.260654
8 44 -0.278295 -0.251908
8 58 -0.255081 -0.225775
2 792 0.354061 -0.236893
8 792 0.185998 -0.207767
8 93 -0.191673 -0.157379
8 116 -0.210622 -0.108737
8 789 -0.0370927 -0.0305858
8 689 -0.0400474 0.0125629
8 695 -0.0367299 0.0339496
2 207 0.103568 0.0322434
8 791 -0.418753 0.0150668
8 249 -0.127232 0.0897794
8 261 -0.0849012 0.112008
8 276 -0.0865355 0.124177
8 413 -0.0927849 0.124219
8 721 -0.102619 0.124389
8 723 -0.10998 0.12507
8 564 -0.107092 0.134502
2 793 0.105458 0.218565
8 793 -0.0822342 0.216544
8 429 -0.00271075 0.260632
9 617 -0.382062 -0.336191
9 772 -0.348217 -0.300076
9 33 -0.336883 -0.276567
9 43 -0.295575 -0.253371
2 618 -0.220009 -0.270402
9 54 -0.312605 -0.236168
9 792 0.142431 -0.204416
2 794 0.34996 -0.23442
9 794 0.137182 -0.201427
9 66 -0.277922 -0.21072
9 98 0.154612 -0.0876055
9 761 -0.289761 -0.0996917
9 677 -0.248689 -0.0500251
9 776 -0.0867932 -0.0186658
9 764 -0.0980413 -0.0139424
9 689 -0.07956 0.0157034
9 791 -0.454273 0.0104523
9 713 -0.107681 0.120675
9 719 -0.116404 0.126607
9 462 -0.106018 0.129028
9 559 -0.132647 0.127511
9 723 -0.155195 0.127923
9 562 -0.141388 0.138783
9 564 -0.151149 0.137427
9 565 -0.0795717 0.146853
10 16 -0.364521 -0.371035
10 772 -0.357191 -0.362566
10 33 -0.345321 -0.339114
10 35 0.229481 -0.338768
10 365 -0.330291 -0.336334
10 44 -0.323281 -0.314221
10 367 -0.302751 -0.301937
10 787 0.146694 -0.289499
10 58 -0.300965 -0.287531
10 66 -0.284707 -0.271377
10 370 -0.293398 -0.264462
10 93 -0.235225 -0.215974
10 98 0.154233 -0.14791
10 377 -0.269379 -0.163104
10 124 0.118574 -0.106729
10 788 0.111721 -0.104097
10 604 -0.0954146 0.0366615
10 250 -0.161831 0.0262636
10 580 -0.0987447 0.154426
10 350 0.00787265 0.237762
11 0 0.130669 -0.433479
11 358 -0.371823 -0.422206
11 16 -0.331117 -0.380318
11 772 -0.323801 -0.371872
11 657 -0.315028 -0.35116
11 35 0.299395 -0.346328
11 43 -0.26807 -0.322074
2 795 0.371319 -0.264537
11 795 0.236844 -0.308543
2 796 0.353244 -0.258886
11 796 0.222907 -0.302298
11 367 -0.266905 -0.309125
11 369 -0.262066 -0.277298
11 370 -0.256639 -0.270629
2 797 0.0358469 -0.174433
11 797 -0.153591 -0.237553
11 521 -0.247867 -0.163365
11 379 -0.260723 -0.161505
11 137 0.193644 -0.0959389
11 151 -0.189388 -0.122251
11 764 -0.0556044 -0.0747474
11 691 -0.0088659 -0.0301927
11 695 -0.0380617 -0.0204436
11 228 -0.0287187 0.0262864
11 541 -0.032849 0.0367276
11 407 -0.0621573 0.0489044
11 713 -0.0497431 0.05431
11 269 -0.0531837 0.063678
11 728 -0.020018 0.111848
11 729 -0.0931226 0.100842
11 730 -0.0254231 0.127512
11 422 -0.0559512 0.122256
11 731 -0.0953022 0.116982
11 577 -0.0204528 0.135391
11 324 -0.0568799 0.145357
11 325 -0.0245799 0.153895
11 737 -0.0864815 0.146586
11 424 -0.118355 0.14734
11 581 -0.0255435 0.170438
11 335 -0.0545132 0.166992
11 739 -0.0883989 0.161404
11 793 -0.082792 0.165824
11 344 -0.0565189 0.186392
2 798 0.0869793 0.297551
11 798 -0.0713548 0.252862
11 754 -0.0755875 0.264573
12 12 -0.277291 -0.370554
12 16 -0.255031 -0.363495
12 23 -0.235184 -0.342358
12 657 -0.238234 -0.33404
12 367 -0.18951 -0.291242
12 377 -0.174268 -0.148134
12 112 -0.176311 -0.146908
12 128 -0.0484622 -0.126532
12 762 0.0940789 -0.101944
2 799 0.0825986 -0.0594768
12 799 -0.00258646 -0.0947313
2 800 -0.102774 -0.0440881
12 800 -0.0991196 -0.0787215
12 685 0.0413178 -0.0221034
12 687 0.0666846 -0.018847
12 191 0.131579 0.00780411
12 790 0.0525045 0.003991
12 695 0.0399322 0.00134201
12 397 0.0828219 0.0281205
2 801 0.136869 0.0662841
12 801 0.0368411 0.036634
12 439 0.0986115 0.0477128
12 228 0.0672505 0.0501685
12 232 0.104915 0.0575083
12 541 0.0591887 0.0603689
12 544 -0.0837281 0.055022
12 255 0.0748838 0.0788521
12 713 0.048274 0.0786626
12 718 -0.0309746 0.072594
12 555 -0.0223649 0.0737201
12 272 0.0260853 0.0858495
12 560 -0.0298039 0.084927
12 561 0.0695333 0.106324
12 725 0.0748433 0.111623
12 562 0.00466129 0.0997678
12 563 0.0112095 0.100905
12 564 -0.00762941 0.0983893
12 416 0.0808446 0.129611
12 727 -0.00637302 0.116956
12 297 0.0669657 0.13054
12 728 0.0723085 0.134895
12 729 -0.00121355 0.124091
12 575 0.0508404 0.14621
12 422 0.036726 0.145549
12 577 0.070148 0.157895
12 734 2.7316e-06 0.145624
2 802 0.190112 0.183251
12 802 0.104599 0.172333
12 324 0.0329051 0.168617
12 325 0.063975 0.176722
12 737 0.00199239 0.16957
12 581 0.0619403 0.192808
12 793 0.00427019 0.188055
12 344 0.0300232 0.208797
12 585 0.08044 0.234678
12 747 0.0388941 0.241462
12 750 0.00427921 0.242709
12 621 0.0405737 0.271376
12 610 0.00794372 0.274129
12 590 0.0541603 0.292356
12 754 0.00060568 0.285361
12 591 0.00805626 0.289299
12 592 0.0388778 0.295178
13 0 0.217458 -0.396458
13 3 0.285524 -0.36714
13 5 -0.249796 -0.366423
2 803 -0.311494 -0.345859
13 803 -0.251686 -0.345941
13 772 -0.20996 -0.327612
13 23 -0.197663 -0.316234
13 27 -0.195902 -0.314808
13 657 -0.199094 -0.307104
13 39 0.4178 -0.280201
13 366 -0.164943 -0.287067
2 804 0.385322 -0.271663
13 804 0.39125 -0.269656
2 805 0.443259 -0.267351
13 805 0.247931 -0.30091
2 806 0.378407 -0.26732
13 806 0.383703 -0.265862
2 807 0.454217 -0.265736
13 807 0.252988 -0.300898
2 808 0.385363 -0.258791
13 808 0.217348 -0.287877
2 809 0.4183 -0.256811
13 809 0.236943 -0.289023
2 810 0.448194 -0.252601
13 810 0.253981 -0.286554
13 371 -0.0873382 -0.21714
13 85 -0.0711688 -0.200856
13 91 -0.103911 -0.18618
13 98 0.327565 -0.118602
13 103 0.0574941 -0.135252
13 126 0.00757835 -0.107007
13 761 -0.181516 -0.111954
13 124 0.286972 -0.0779964
13 788 0.280446 -0.075204
13 125 0.31618 -0.0732919
13 668 0.154546 -0.077956
13 146 -0.0978163 -0.0897783
13 671 0.219617 -0.0592115
13 672 0.222472 -0.0532699
13 799 0.0567093 -0.0762148
13 154 -0.0929218 -0.0802327
13 674 -0.0300752 -0.0730972
13 763 0.207672 -0.0460769
2 157 -0.0835152 -0.0502548
13 764 0.0790391 -0.0378996
13 685 0.0917235 -0.00859686
13 687 0.113591 -0.00687094
13 208 0.149494 0.0355362
13 209 0.231435 0.0500509
13 214 0.168786 0.0442293
13 536 -0.0730269 0.0234556
13 538 -0.0757501 0.0316044
13 225 0.0599911 0.0436026
13 241 -0.0426788 0.0260287
13 232 0.174747 0.0696985
13 245 0.0265515 0.0788633
2 811 0.0702495 0.0887213
13 811 -0.0296408 0.0453671
13 546 0.1185 0.0859287
13 713 0.118852 0.0924789
13 715 0.155549 0.101683
13 716 0.0700115 0.090945
13 717 0.0592978 0.0909763
13 462 0.128342 0.103237
13 413 0.0772695 0.102108
13 777 0.165343 0.116391
13 281 0.0707828 0.102597
13 721 0.0675364 0.103223
13 560 0.0385401 0.101846
13 725 0.141479 0.123177
13 564 0.0604734 0.114125
13 297 0.13275 0.142196
13 728 0.137816 0.146068
13 731 0.0614426 0.154374
13 734 0.0668378 0.159917
13 736 0.0490706 0.174814
13 583 0.0873638 0.220778
13 585 0.140978 0.242518
13 747 0.103066 0.251216
2 812 0.122325 0.264512
13 812 0.0938549 0.2528
13 750 0.0664243 0.254473
13 621 0.102723 0.280348
14 13 -0.164705 -0.311211
14 18 0.0399145 -0.287608
14 518 -0.077869 -0.24118
2 813 -0.0222161 -0.259931
14 813 0.0738517 -0.241798
2 515 0.524935 -0.249311
2 73 0.0160274 -0.209454
2 814 0.0130552 -0.178017
14 814 0.092584 -0.170699
14 99 0.0574373 -0.128534
14 98 0.389654 -0.120264
14 379 -0.100633 -0.0931887
14 665 0.0975314 -0.0929066
14 761 -0.121866 -0.0822195
14 125 0.380185 -0.0760178
2 388 -0.0804768 -0.0707608
14 671 0.276994 -0.05557
14 672 0.280652 -0.0505758
14 784 -0.0385554 -0.0473319
14 177 0.331411 -0.00321277
14 394 0.323277 0.0149332
2 815 -0.0665552 0.0284669
14 815 0.0208596 0.0240888
2 816 0.263048 0.0623838
14 816 0.339301 0.0642785
14 706 0.177408 0.0600104
14 231 -0.00525791 0.0642265
14 707 0.004549 0.0626247
14 272 0.207438 0.110092
14 558 0.270751 0.116288
14 561 0.239833 0.123734
14 279 0.295724 0.133195
14 286 0.0235811 0.134187
14 731 0.167485 0.16376
14 577 0.238854 0.173743
14 579 0.269907 0.197109
14 739 0.168123 0.207283
14 341 0.365741 0.215565
14 741 0.167788 0.233611
14 347 0.128767 0.270077
14 742 0.26147 0.242889
14 750 0.168083 0.265809
14 751 0.242941 0.276219
14 356 0.113636 0.27392
14 591 0.164985 0.310455
3 817 -0.314806 -0.331022
4 817 -0.329703 -0.316501
3 818 -0.278719 -0.300914
4 818 -0.295224 -0.287307
3 819 -0.0504496 -0.257004
4 819 -0.0640293 -0.246913
3 820 -0.0371016 -0.240119
4 820 -0.0523982 -0.229956
3 821 -0.175822 -0.194857
4 821 -0.200218 -0.185392
4 71 -0.165665 -0.183646
3 822 -0.13527 -0.172928
4 822 -0.158726 -0.164306
3 85 -0.116834 -0.169874
4 99 -0.0784884 -0.111605
3 823 0.00212906 -0.113507
4 823 -0.0337136 -0.104638
3 824 0.00968752 -0.113554
4 824 -0.0161693 -0.104356
4 105 -0.137125 -0.105348
4 104 -0.072619 -0.104098
3 379 -0.228085 -0.0856104
3 825 0.138113 -0.0772252
4 825 0.10593 -0.0671847
4 667 0.207651 -0.052277
3 826 0.00600815 -0.0614032
4 826 -0.0218977 -0.0536138
3 827 0.091777 -0.0592071
4 827 0.0468815 -0.0498163
3 828 0.0344252 -0.0574053
4 828 0.00195465 -0.0489595
3 829 0.0537995 -0.0561714
4 829 0.0147836 -0.0471886
4 386 0.250349 -0.0436195
4 595 -0.112153 -0.0481271
3 830 0.0611977 -0.0515505
4 830 0.0205087 -0.0425633
3 139 0.209118 -0.0486914
3 831 0.203553 -0.0451139
4 831 0.183383 -0.034889
4 675 -0.086746 -0.0335792
3 832 0.196844 -0.0386756
4 832 0.174759 -0.0276247
3 833 0.149778 -0.0369458
4 833 0.135924 -0.0273989
3 834 -0.154082 -0.0366256
4 834 -0.177454 -0.0317587
3 835 0.189854 -0.0330068
4 835 0.168376 -0.0225496
